p_partkey,p_name,p_mfgr,p_brand,p_type,p_size,p_container,p_retailprice,p_comment
125539,"orchid chocolate dodger burnished indian","Manufacturer#3","Brand#33","STANDARD BURNISHED COPPER",42,"SM CASE",1564.53,"nstructions. special"
125587,"deep wheat dodger sandy chocolate","Manufacturer#1","Brand#12","MEDIUM BURNISHED COPPER",18,"WRAP CASE",1612.58," accounts. quic"
125626,"light indian steel plum turquoise","Manufacturer#3","Brand#35","STANDARD PLATED BRASS",26,"JUMBO CAN",1651.62,"ackag"
125649,"olive tomato orchid deep blue","Manufacturer#4","Brand#41","PROMO ANODIZED TIN",17,"MED CAN",1674.64,"ly special"
125653,"plum gainsboro sienna light hot","Manufacturer#2","Brand#22","SMALL POLISHED STEEL",24,"JUMBO BAG",1678.65,"uickly even packages "
125699,"pale burlywood chartreuse purple green","Manufacturer#2","Brand#21","ECONOMY ANODIZED TIN",25,"LG DRUM",1724.69,"courts boost"
125778,"light coral olive brown navy","Manufacturer#4","Brand#41","MEDIUM PLATED STEEL",12,"SM PKG",1803.77,"ly regular p"
125841,"royal pale firebrick lemon olive","Manufacturer#3","Brand#34","PROMO ANODIZED NICKEL",3,"WRAP JAR",1866.84,"ts. bold, expre"
125945,"red forest green firebrick ivory","Manufacturer#2","Brand#25","MEDIUM POLISHED STEEL",34,"WRAP PACK",1970.94," foxes"
126035,"sandy khaki almond lavender olive","Manufacturer#4","Brand#42","SMALL BURNISHED COPPER",5,"SM PACK",1061.03,"nd the"
126084,"almond magenta lace moccasin black","Manufacturer#1","Brand#12","PROMO PLATED TIN",37,"LG PACK",1110.08,"g asymptotes detect i"
126161,"mint chartreuse pink aquamarine peach","Manufacturer#5","Brand#51","SMALL POLISHED TIN",36,"JUMBO DRUM",1187.16,"al packa"
126227,"navy lime seashell frosted pink","Manufacturer#2","Brand#24","LARGE POLISHED NICKEL",44,"JUMBO CASE",1253.22,"ly. i"
126314,"saddle drab lime honeydew rosy","Manufacturer#5","Brand#54","ECONOMY POLISHED COPPER",28,"SM BAG",1340.31,"ular requests sle"
126329,"grey azure burlywood blue firebrick","Manufacturer#1","Brand#13","LARGE POLISHED TIN",16,"LG BAG",1355.32,"uests. slyly bli"
126378,"magenta cream cyan slate goldenrod","Manufacturer#1","Brand#11","ECONOMY POLISHED COPPER",40,"SM PACK",1404.37,". ide"
126556,"beige hot peru aquamarine almond","Manufacturer#2","Brand#23","SMALL ANODIZED COPPER",40,"SM PACK",1582.55,"gainst the bl"
126583,"linen puff blush maroon magenta","Manufacturer#2","Brand#25","PROMO BRUSHED STEEL",21,"JUMBO BOX",1609.58,"cies wak"
126697,"spring ivory wheat snow grey","Manufacturer#4","Brand#45","SMALL BRUSHED STEEL",5,"SM DRUM",1723.69," excuses. bold"
126729,"puff hot ivory medium blanched","Manufacturer#4","Brand#45","LARGE BURNISHED COPPER",19,"JUMBO CASE",1755.72,"sleep carefully reg"
126747,"ghost moccasin floral burlywood navajo","Manufacturer#4","Brand#43","MEDIUM POLISHED BRASS",44,"SM DRUM",1773.74,"tes play bli"
127000,"black smoke sienna white green","Manufacturer#2","Brand#24","PROMO ANODIZED NICKEL",19,"SM PKG",1027.00,"ss, final theodo"
127004,"purple white wheat sky olive","Manufacturer#1","Brand#12","PROMO BURNISHED TIN",29,"WRAP CASE",1031.00,"ronic accounts haggle"
127010,"cornsilk powder blush deep plum","Manufacturer#1","Brand#11","SMALL POLISHED NICKEL",10,"WRAP CAN",1037.01,"s. quickly ironic inst"
127028,"midnight cornflower orchid tan salmon","Manufacturer#5","Brand#55","PROMO BRUSHED TIN",5,"MED BOX",1055.02,"al package"
127055,"mint drab thistle azure smoke","Manufacturer#5","Brand#51","PROMO POLISHED TIN",30,"WRAP DRUM",1082.05," carefully a"
127142,"lemon brown magenta sienna aquamarine","Manufacturer#4","Brand#45","PROMO PLATED NICKEL",47,"JUMBO BAG",1169.14,"ly special dolphi"
127197,"dark plum deep cream burnished","Manufacturer#1","Brand#15","PROMO POLISHED TIN",43,"JUMBO BOX",1224.19,"ly. silent reques"
127369,"blush midnight dim pink indian","Manufacturer#3","Brand#31","PROMO BURNISHED COPPER",16,"WRAP DRUM",1396.36,"ts play ac"
127388,"hot orchid powder maroon cream","Manufacturer#4","Brand#43","MEDIUM POLISHED NICKEL",50,"MED DRUM",1415.38,"fily throu"
127416,"burnished orange cornflower light ghost","Manufacturer#5","Brand#54","PROMO ANODIZED BRASS",41,"LG BAG",1443.41,"ions im"
127429,"bisque blush royal peru sky","Manufacturer#1","Brand#15","MEDIUM POLISHED NICKEL",30,"WRAP PACK",1456.42," regula"
127450,"chiffon snow floral misty cream","Manufacturer#5","Brand#55","MEDIUM BRUSHED COPPER",14,"LG PACK",1477.45,"y unusual deposi"
127475,"linen chiffon seashell mint light","Manufacturer#2","Brand#21","ECONOMY ANODIZED BRASS",1,"WRAP CASE",1502.47,"ickly reg"
127507,"misty pink deep beige brown","Manufacturer#3","Brand#31","ECONOMY BRUSHED TIN",6,"WRAP BOX",1534.50,"into beans int"
127550,"cornsilk floral ghost azure dodger","Manufacturer#3","Brand#33","ECONOMY BRUSHED BRASS",8,"JUMBO CAN",1577.55,"uffily final platele"
127565,"floral lawn khaki medium cornsilk","Manufacturer#5","Brand#53","SMALL BURNISHED BRASS",48,"WRAP PKG",1592.56," regular, unusual requ"
127583,"blanched peru coral navajo khaki","Manufacturer#4","Brand#45","LARGE POLISHED STEEL",1,"SM JAR",1610.58," final ideas "
127627,"light turquoise sienna medium forest","Manufacturer#2","Brand#22","SMALL POLISHED COPPER",26,"LG JAR",1654.62,"even deposits. slyly "
127701,"violet dodger plum lawn bisque","Manufacturer#4","Brand#45","MEDIUM BRUSHED STEEL",38,"JUMBO PKG",1728.70,"ickly express i"
127788,"light indian cornsilk metallic navy","Manufacturer#4","Brand#41","ECONOMY BURNISHED TIN",22,"LG BAG",1815.78,"g account"
127824,"almond salmon papaya orchid medium","Manufacturer#4","Brand#44","ECONOMY BRUSHED TIN",16,"WRAP DRUM",1851.82,"r request"
127904,"lawn burnished lime rose linen","Manufacturer#3","Brand#33","SMALL POLISHED NICKEL",18,"JUMBO PACK",1931.90,"lets. even, regular p"
127918,"linen mint coral saddle lime","Manufacturer#1","Brand#15","ECONOMY PLATED COPPER",22,"JUMBO PACK",1945.91,"uffily regular in"
128020,"almond navajo deep mint steel","Manufacturer#2","Brand#22","STANDARD POLISHED COPPER",35,"SM PACK",1048.02,"pending pint"
128042,"olive salmon aquamarine pink orange","Manufacturer#5","Brand#52","PROMO POLISHED TIN",31,"WRAP DRUM",1070.04,"detect careful"
128070,"turquoise orchid chartreuse puff powder","Manufacturer#4","Brand#41","SMALL PLATED BRASS",7,"MED BOX",1098.07," unusual sheaves ar"
128112,"sandy grey magenta olive burlywood","Manufacturer#3","Brand#32","SMALL PLATED STEEL",18,"LG BOX",1140.11,"ular, regu"
128114,"hot steel misty brown almond","Manufacturer#3","Brand#33","MEDIUM ANODIZED TIN",8,"LG BAG",1142.11,"al accou"
128122,"lace burlywood medium spring frosted","Manufacturer#3","Brand#32","MEDIUM BRUSHED NICKEL",4,"MED CAN",1150.12," the dep"
128190,"beige indian blanched rose cyan","Manufacturer#1","Brand#15","MEDIUM BURNISHED COPPER",49,"LG CAN",1218.19,"us requests. p"
128288,"salmon linen cornflower frosted brown","Manufacturer#5","Brand#52","LARGE PLATED BRASS",17,"SM PKG",1316.28,"nic pinto"
128323,"saddle blush floral blue green","Manufacturer#3","Brand#31","SMALL BRUSHED STEEL",13,"JUMBO DRUM",1351.32,"ickly. pending request"
128450,"seashell grey purple ghost wheat","Manufacturer#4","Brand#41","PROMO ANODIZED NICKEL",5,"LG CAN",1478.45,"ns are. bl"
128458,"brown peru gainsboro spring burnished","Manufacturer#3","Brand#35","ECONOMY ANODIZED NICKEL",50,"MED JAR",1486.45,"ar requests."
128478,"sky cyan green coral chocolate","Manufacturer#2","Brand#22","STANDARD PLATED NICKEL",35,"WRAP JAR",1506.47,"s along"
128480,"red pale goldenrod brown azure","Manufacturer#5","Brand#51","STANDARD BURNISHED BRASS",33,"JUMBO PACK",1508.48,", pending requests"
128523,"dim cream turquoise lime red","Manufacturer#4","Brand#43","SMALL POLISHED COPPER",20,"JUMBO JAR",1551.52,"e even account"
128548,"coral lace rose almond burnished","Manufacturer#2","Brand#23","PROMO POLISHED BRASS",22,"SM JAR",1576.54,"es nag fluffily"
128647,"ivory azure rosy maroon steel","Manufacturer#4","Brand#43","STANDARD PLATED NICKEL",31,"MED CAN",1675.64,"ss pla"
128677,"mint deep lavender thistle cornsilk","Manufacturer#1","Brand#15","SMALL POLISHED TIN",44,"JUMBO BOX",1705.67,"ains use slyly. si"
128843,"pale lavender ghost royal deep","Manufacturer#5","Brand#53","STANDARD PLATED COPPER",1,"SM BOX",1871.84,"ggle slyly. blithely b"
128871,"puff cyan khaki goldenrod deep","Manufacturer#4","Brand#41","STANDARD POLISHED STEEL",38,"MED BAG",1899.87,"ress packages "
128905,"olive gainsboro cornsilk blue wheat","Manufacturer#5","Brand#52","MEDIUM BURNISHED TIN",4,"SM BOX",1933.90,"fully silent pac"
128965,"cyan powder red blush dodger","Manufacturer#4","Brand#43","SMALL ANODIZED STEEL",46,"WRAP PACK",1993.96,"ctions inte"
129042,"deep lavender wheat lime powder","Manufacturer#4","Brand#45","ECONOMY PLATED BRASS",33,"LG BAG",1071.04,"packages should"
129068,"navy papaya peach blush coral","Manufacturer#5","Brand#52","STANDARD ANODIZED NICKEL",40,"LG PACK",1097.06,"packages. caref"
129193,"slate moccasin lavender coral midnight","Manufacturer#1","Brand#15","ECONOMY ANODIZED COPPER",30,"WRAP BOX",1222.19,"riously even foxe"
129196,"azure rose drab burnished peach","Manufacturer#5","Brand#52","LARGE ANODIZED COPPER",24,"JUMBO CAN",1225.19,"xes engage quickly. "
129250,"bisque red gainsboro burnished lace","Manufacturer#3","Brand#32","STANDARD POLISHED NICKEL",12,"JUMBO PACK",1279.25,"theodolites. furious"
129302,"khaki light forest chocolate orchid","Manufacturer#4","Brand#42","SMALL BURNISHED COPPER",21,"LG CAN",1331.30,"even a"
129339,"brown metallic midnight medium seashell","Manufacturer#4","Brand#44","ECONOMY ANODIZED BRASS",26,"WRAP PACK",1368.33,"es under the fl"
129343,"turquoise blue red navy forest","Manufacturer#5","Brand#55","PROMO POLISHED BRASS",29,"SM CAN",1372.34,"ls. careful"
129378,"dark almond lemon wheat spring","Manufacturer#5","Brand#54","ECONOMY ANODIZED TIN",39,"MED BAG",1407.37,"s. furiously pe"
129429,"indian lace coral mint gainsboro","Manufacturer#5","Brand#55","MEDIUM POLISHED NICKEL",30,"MED BOX",1458.42," the carefully exp"
129458,"chartreuse aquamarine orange green firebrick","Manufacturer#4","Brand#45","PROMO POLISHED STEEL",13,"MED DRUM",1487.45,"ts. fur"
129486,"peru turquoise ghost light maroon","Manufacturer#1","Brand#11","LARGE PLATED STEEL",38,"SM CAN",1515.48,"tect "
129528,"thistle cream peru snow seashell","Manufacturer#2","Brand#21","SMALL BRUSHED STEEL",50,"JUMBO PKG",1557.52,"ickly among the quick"
129533,"burnished chartreuse misty antique blush","Manufacturer#5","Brand#52","SMALL BRUSHED TIN",41,"JUMBO PKG",1562.53,"ss the furious"
129553,"thistle sandy grey orchid bisque","Manufacturer#1","Brand#15","MEDIUM BURNISHED STEEL",47,"LG BOX",1582.55,"r reques"
129581,"cream tomato navajo midnight aquamarine","Manufacturer#4","Brand#45","ECONOMY PLATED TIN",27,"SM BAG",1610.58,"ithely "
129698,"chartreuse smoke salmon beige royal","Manufacturer#2","Brand#25","PROMO POLISHED BRASS",41,"MED DRUM",1727.69,"y above the silent"
129767,"beige chocolate cyan lime dark","Manufacturer#5","Brand#52","MEDIUM ANODIZED STEEL",38,"WRAP CAN",1796.76," the final a"
129789,"chocolate cornflower indian turquoise burnished","Manufacturer#2","Brand#25","MEDIUM ANODIZED STEEL",38,"LG BOX",1818.78,"otes are blithel"
129793,"sandy olive magenta coral blue","Manufacturer#4","Brand#41","SMALL BRUSHED COPPER",45,"MED BOX",1822.79,"lithely. carefull"
129808,"antique cornflower orchid lace coral","Manufacturer#5","Brand#53","ECONOMY BRUSHED COPPER",15,"MED JAR",1837.80,"tes. fluffily "
129956,"azure dim white burlywood tomato","Manufacturer#2","Brand#23","ECONOMY ANODIZED STEEL",13,"MED JAR",1985.95,"ual deposits alongs"
130044,"maroon chiffon dim metallic sandy","Manufacturer#2","Brand#21","STANDARD BRUSHED COPPER",46,"LG BAG",1074.04," express dugo"
130055,"dim royal lace drab plum","Manufacturer#5","Brand#54","ECONOMY BURNISHED NICKEL",3,"SM BOX",1085.05,"eep carefully fi"
130057,"orange pink papaya burnished chiffon","Manufacturer#4","Brand#42","STANDARD POLISHED COPPER",40,"WRAP BOX",1087.05," cajole fu"
130099,"cream lemon sandy coral forest","Manufacturer#3","Brand#35","PROMO PLATED BRASS",50,"MED JAR",1129.09,"hely unusu"
130196,"aquamarine orange midnight peru turquoise","Manufacturer#4","Brand#42","PROMO PLATED BRASS",23,"LG BOX",1226.19," fluffi"
130327,"beige peru peach cyan olive","Manufacturer#1","Brand#15","STANDARD POLISHED NICKEL",24,"JUMBO BAG",1357.32," pending instruc"
130356,"firebrick green metallic lawn drab","Manufacturer#4","Brand#41","SMALL POLISHED NICKEL",21,"JUMBO PACK",1386.35,"slyly pending deposit"
130378,"thistle dark navy blue black","Manufacturer#3","Brand#35","PROMO BRUSHED TIN",47,"SM JAR",1408.37,"he deposits. de"
130483,"navajo wheat lawn grey sky","Manufacturer#5","Brand#51","ECONOMY BRUSHED BRASS",34,"JUMBO CASE",1513.48,"ests haggle"
130504,"slate chocolate saddle grey dark","Manufacturer#1","Brand#11","SMALL ANODIZED BRASS",14,"SM JAR",1534.50,"fluffily bold acc"
130541,"sienna violet ghost cyan deep","Manufacturer#5","Brand#55","LARGE POLISHED TIN",9,"WRAP PACK",1571.54,"usy dep"
130938,"powder azure mint bisque black","Manufacturer#4","Brand#44","PROMO PLATED BRASS",18,"WRAP BOX",1968.93,"ages. "
130952,"plum drab violet ghost orange","Manufacturer#2","Brand#23","ECONOMY ANODIZED TIN",35,"LG CASE",1982.95,"ven exc"
130957,"gainsboro almond pink snow navajo","Manufacturer#1","Brand#13","LARGE PLATED BRASS",6,"MED BAG",1987.95,"ross the silent, bold"
131141,"cream magenta midnight blush coral","Manufacturer#5","Brand#53","MEDIUM ANODIZED BRASS",17,"SM BAG",1172.14," the blithely expr"
131189,"turquoise blanched navajo azure pink","Manufacturer#3","Brand#35","PROMO ANODIZED NICKEL",41,"SM PKG",1220.18,"venly accordin"
131325,"papaya burlywood wheat blush forest","Manufacturer#1","Brand#11","PROMO BURNISHED STEEL",46,"MED PACK",1356.32,"y ironic pinto b"
131387,"thistle green ghost burnished sandy","Manufacturer#4","Brand#44","LARGE ANODIZED TIN",1,"MED CASE",1418.38," regular pinto beans"
131409,"light lemon firebrick frosted pink","Manufacturer#5","Brand#52","STANDARD PLATED COPPER",1,"SM BAG",1440.40,"xpress theodo"
131419,"maroon violet sky brown dodger","Manufacturer#2","Brand#25","STANDARD ANODIZED NICKEL",14,"MED PKG",1450.41,"fully express "
131444,"coral grey ghost forest blush","Manufacturer#3","Brand#35","STANDARD BURNISHED STEEL",29,"WRAP BOX",1475.44,"en theodoli"
131539,"cornsilk medium burnished peach cyan","Manufacturer#2","Brand#24","MEDIUM POLISHED STEEL",3,"JUMBO CASE",1570.53,"odolites about th"
131605,"azure puff blue aquamarine magenta","Manufacturer#1","Brand#14","PROMO ANODIZED BRASS",12,"WRAP BOX",1636.60,"y special instructi"
131692,"puff dodger royal turquoise tan","Manufacturer#1","Brand#12","STANDARD PLATED COPPER",9,"SM JAR",1723.69,"y iro"
131751,"rosy ghost white lawn rose","Manufacturer#3","Brand#31","MEDIUM BRUSHED COPPER",29,"WRAP PACK",1782.75,"d the regular d"
131828,"sienna saddle slate firebrick linen","Manufacturer#3","Brand#32","MEDIUM BRUSHED TIN",31,"MED BOX",1859.82,"lar d"
131853,"rose moccasin navy powder antique","Manufacturer#4","Brand#44","STANDARD ANODIZED COPPER",31,"JUMBO CASE",1884.85,"ptotes lose forges. ir"
131859,"khaki maroon frosted midnight rose","Manufacturer#3","Brand#34","LARGE POLISHED BRASS",23,"LG JAR",1890.85,"tructions "
131869,"antique papaya chartreuse honeydew goldenrod","Manufacturer#3","Brand#33","SMALL BRUSHED TIN",23,"JUMBO PKG",1900.86,"y bold foxes detect "
131958,"tan navajo black burlywood plum","Manufacturer#2","Brand#24","MEDIUM PLATED BRASS",9,"MED CAN",1989.95,"auternes wake c"
131978,"saddle brown papaya indian dim","Manufacturer#1","Brand#12","MEDIUM POLISHED TIN",15,"MED BAG",2009.97,"ns. car"
131995,"smoke misty moccasin almond turquoise","Manufacturer#4","Brand#44","STANDARD BURNISHED BRASS",26,"MED JAR",2026.99,"lar requ"
132021,"ivory medium sandy burnished khaki","Manufacturer#3","Brand#32","LARGE BRUSHED NICKEL",21,"WRAP DRUM",1053.02,"thely r"
132028,"plum azure bisque spring khaki","Manufacturer#3","Brand#33","PROMO BRUSHED COPPER",24,"MED DRUM",1060.02,"s cajole above the ca"
132053,"violet salmon peach medium lime","Manufacturer#5","Brand#52","ECONOMY BURNISHED NICKEL",47,"LG CASE",1085.05," furiously special re"
132064,"indian smoke thistle grey burnished","Manufacturer#2","Brand#24","LARGE PLATED COPPER",4,"LG BOX",1096.06,"es. blithel"
132131,"mint white yellow ghost blush","Manufacturer#2","Brand#25","MEDIUM ANODIZED NICKEL",24,"WRAP CAN",1163.13,"eans wake slyly asym"
132176,"snow saddle peach rose papaya","Manufacturer#2","Brand#21","SMALL BURNISHED COPPER",19,"MED DRUM",1208.17,"nal d"
132204,"sienna mint blush forest pink","Manufacturer#5","Brand#53","PROMO BURNISHED STEEL",4,"JUMBO JAR",1236.20,"y regu"
132342,"sandy light chiffon mint hot","Manufacturer#3","Brand#31","STANDARD ANODIZED STEEL",47,"WRAP DRUM",1374.34,"dencies. blithely "
132365,"beige lawn firebrick honeydew seashell","Manufacturer#3","Brand#34","MEDIUM BRUSHED COPPER",13,"LG BOX",1397.36,"e flu"
132377,"deep indian slate goldenrod black","Manufacturer#3","Brand#31","SMALL ANODIZED STEEL",37,"MED CAN",1409.37,"bt carefully special f"
132391,"khaki orange lavender goldenrod seashell","Manufacturer#3","Brand#33","SMALL PLATED TIN",17,"SM BAG",1423.39," special deposits. re"
132447,"wheat gainsboro green linen brown","Manufacturer#3","Brand#32","SMALL POLISHED STEEL",47,"MED DRUM",1479.44,"gular platelets a"
132542,"blush spring thistle moccasin olive","Manufacturer#5","Brand#52","ECONOMY BURNISHED NICKEL",20,"JUMBO PKG",1574.54,"quests after t"
132573,"almond smoke purple powder ghost","Manufacturer#2","Brand#21","STANDARD BRUSHED NICKEL",38,"MED CAN",1605.57,"egular dugouts. car"
132719,"cream antique cyan purple orange","Manufacturer#2","Brand#25","ECONOMY PLATED STEEL",44,"SM BAG",1751.71,"d carefully. "
132732,"papaya smoke lace peach linen","Manufacturer#5","Brand#55","PROMO ANODIZED STEEL",33,"LG CAN",1764.73,"ly against t"
132885,"medium turquoise firebrick misty navajo","Manufacturer#1","Brand#12","PROMO BURNISHED NICKEL",3,"MED PKG",1917.88,"ep fl"
132909,"lace deep goldenrod ivory blush","Manufacturer#5","Brand#53","PROMO ANODIZED TIN",18,"SM BAG",1941.90,"e perm"
132912,"antique black goldenrod linen salmon","Manufacturer#2","Brand#25","STANDARD POLISHED STEEL",6,"SM BOX",1944.91,"unts sleep caref"
132942,"light honeydew navy puff cornsilk","Manufacturer#4","Brand#43","MEDIUM ANODIZED TIN",21,"SM PKG",1974.94,"onic accounts hag"
133067,"almond snow frosted sienna goldenrod","Manufacturer#3","Brand#32","ECONOMY BRUSHED NICKEL",3,"JUMBO PKG",1100.06," regular asymptotes"
133169,"blush indian violet rosy seashell","Manufacturer#5","Brand#55","ECONOMY ANODIZED COPPER",25,"WRAP BOX",1202.16,"lly careful reque"
133175,"dodger peru frosted magenta linen","Manufacturer#3","Brand#32","STANDARD BRUSHED COPPER",4,"SM JAR",1208.17," alongside of the eve"
133233,"drab pale ghost grey forest","Manufacturer#4","Brand#44","STANDARD BRUSHED NICKEL",7,"WRAP PKG",1266.23,"cajole ruthlessly blit"
133235,"red thistle cyan plum peach","Manufacturer#4","Brand#44","PROMO PLATED BRASS",21,"MED PKG",1268.23,"its according to"
133388,"frosted blanched peru pink sky","Manufacturer#5","Brand#55","SMALL ANODIZED COPPER",7,"MED CAN",1421.38," sleep"
133412,"salmon seashell dodger smoke chiffon","Manufacturer#5","Brand#55","MEDIUM PLATED STEEL",11,"SM CASE",1445.41,"sleep slyly slyly exp"
133585,"royal lime sandy drab tomato","Manufacturer#4","Brand#44","STANDARD ANODIZED NICKEL",45,"WRAP DRUM",1618.58,"long the quic"
133594,"cyan orchid puff turquoise rosy","Manufacturer#1","Brand#12","PROMO BRUSHED COPPER",23,"WRAP BOX",1627.59,"fily spe"
133678,"thistle goldenrod brown almond dark","Manufacturer#2","Brand#25","STANDARD PLATED STEEL",38,"LG DRUM",1711.67,"ickly e"
133680,"rosy orange gainsboro snow maroon","Manufacturer#4","Brand#43","ECONOMY POLISHED BRASS",49,"JUMBO BAG",1713.68,"ts wake among the spe"
133692,"dim blue moccasin rose dark","Manufacturer#5","Brand#52","SMALL BURNISHED STEEL",32,"JUMBO PKG",1725.69,"arefully bold "
133711,"chocolate drab spring light slate","Manufacturer#2","Brand#22","SMALL ANODIZED BRASS",8,"JUMBO DRUM",1744.71,"otes boost ideas. i"
