c_custkey,c_name,c_address,c_nationkey,c_phone,c_acctbal,c_mktsegment,c_comment
7351,"Customer#000007351","MsxxHCs6nn6K,tOFOAca",20,"30-632-744-2601",9100.21,"MACHINERY","ts after the packages unwind within the carefully unusual requests. thinly reg"
7468,"Customer#000007468","WQvCnP26r5eF8gebp3iK",19,"29-472-187-8744",4484.55,"MACHINERY","iously unusual dependencies sleep furiousl"
7737,"Customer#000007737","y1qx2j64UiK7ez7Q",20,"30-860-713-7460",8587.65,"BUILDING","ar patterns cajole fluffily about the "
7816,"Customer#000007816","Rmbwyp2r6LDigBB",18,"28-502-487-1552",4846.14,"HOUSEHOLD","hely pending requests. blithely bold sentiments a"
8024,"Customer#000008024","aCpv,4NUZeAg6TDPMDOzzhJpdym07uUMpI1XK",13,"23-183-376-7621",7195.96,"BUILDING"," use slyly blithely unusual pinto "
8035,"Customer#000008035","lUMu8B421btF27XItqct",2,"12-958-729-3024",3340.35,"AUTOMOBILE","even packages. carefully final instructions around the express deposits sleep "
8124,"Customer#000008124","zSCfdVsDJ1i0W",12,"22-537-136-6734",6877.44,"AUTOMOBILE"," boost quickly pending requests. slyly bold requests sleep carefully final pinto beans"
8553,"Customer#000008553","84cv0hbbpZ5qW55UqUOnis3HYfRSWWwh",14,"24-165-142-8209",1440.09,"BUILDING"," tithes cajole carefully about the furiously express pinto beans. deposits haggle along the special excuses."
8558,"Customer#000008558","dTVh46wUXYu3rw3TWCwSqqqnoygbpHwDxr7t",3,"13-445-798-5258",5257.28,"BUILDING","inal requests can boost carefully slyly even accounts. quickly final instructions"
8663,"Customer#000008663","FfLrrigsqljcPMiPP71onJ",12,"22-379-841-6296",4905.03,"BUILDING","kages-- waters cajole. fluffily ironic dependenci"
8774,"Customer#000008774","J1i6bdCYCua,Z",11,"21-281-662-2959",8816.66,"HOUSEHOLD"," packages wake furiously according to the pinto beans. regular platelets a"
8864,"Customer#000008864","SPurzCp8X5mmU1NLeqWfDXlAVhxzB a,OU84F",12,"22-424-266-4789",9842.21,"MACHINERY"," unwind slyly along the sheaves. ironic, ironic plat"
8907,"Customer#000008907","RMKewKq9A0yF9crdWZYjB",15,"25-805-119-8822",5617.33,"HOUSEHOLD","ar packages. unusual accounts shall sleep carefully. special, unusual excuses b"
8974,"Customer#000008974","DjDVodtTJc",9,"19-506-351-6742",-236.86,"FURNITURE"," around the silently unusual foxes. ruthless foxes haggle slyly. carefully express courts are carefully slyly "
9297,"Customer#000009297","hAgfMNMCbu",9,"19-737-733-5909",4099.45,"HOUSEHOLD","r pinto beans affix blithely across the dependencies. excuses snooze idly carefully pending theo"
9362,"Customer#000009362","c088haKCIHf0eu0wtrK,,Yvk0tAan7bGIs",14,"24-216-725-2882",8240.04,"AUTOMOBILE","around the ideas sleep slyly special, regular asymptotes. ironic dolphins haggle"
9553,"Customer#000009553","rFQIBB mCf",20,"30-136-567-5068",7636.81,"HOUSEHOLD","y even packages boost slyly carefully special deposits. furiously ironic foxes "
9919,"Customer#000009919","xGgcWYphLgXYNFPl0CJiDF35eF4G5iqjiNfX",22,"32-418-583-9198",8541.10,"HOUSEHOLD","onic ideas sleep fluffily blithely silent deposits. blit"
10389,"Customer#000010389",",YPJmrjZnzKst",11,"21-312-257-7638",9580.25,"AUTOMOBILE"," accounts wake carefully near t"
10935,"Customer#000010935","xh6,8XXt8N8kIMdymXNTYG07akJi5SBL",12,"22-685-815-4771",3907.57,"MACHINERY","e the daringly ironic accounts. slyly fina"
10993,"Customer#000010993","B9LOpPbBEAlbAFeBi09gGjfGHhmP0f y,NvA",20,"30-667-927-5332",5274.30,"HOUSEHOLD","ely final pinto beans use after the regular deposits. dolphins believe fluffily. blith"
11000,"Customer#000011000","y zS8kDauQj3uU42RK2gyxiy1AC",14,"24-327-101-9961",3504.34,"BUILDING"," blithely final accounts shall nag"
11497,"Customer#000011497","5FPoFqnjHsq BhRVjyC8rKl",12,"22-966-587-1201",2398.29,"HOUSEHOLD","sly after the regular requests-- asymptotes use quickly furiously silent requests. pinto beans haggle slyly"
11501,"Customer#000011501"," Y,K,8QY5mVM8LTb ChE6mbIhovjZJIP",16,"26-139-910-9281",8948.49,"BUILDING","ng instructions. quickly regular mult"
11657,"Customer#000011657","rbwxxXwm9AbNwSVTol28kCQZsmIAMUEvBA",20,"30-154-153-3612",1427.94,"HOUSEHOLD","e foxes. carefully bold dolphins play blithely express packages. even forges haggle. fluffily silent id"
11746,"Customer#000011746","5Sae3n546ZPjpqF6dvHUKlCRhG7UktM",2,"12-533-662-3156",9573.90,"AUTOMOBILE"," never regular excuses detect carefully. blithely final foxes sublate. carefully r"
11829,"Customer#000011829","pMccUheZIN8SjK66tI8NeRNodIJVgFyWWJ0Wrc",19,"29-462-962-8972",245.68,"MACHINERY"," thin platelets. unusual asymptotes mold carefully f"
11861,"Customer#000011861","Vp0CVj3jrp9w3DfgTGK",19,"29-515-186-8796",8818.04,"FURNITURE"," express requests. carefully regular deposits nag. regular, final hockey players above the qui"
12021,"Customer#000012021","mzLU71LdYg6RVAWDoj0zBM y xRoCOI",14,"24-808-154-7686",2179.09,"BUILDING","s. unusual deposits are carefully. even, even foxes cajole quickly after the slyly silent foxes."
12036,"Customer#000012036","NSxcYryYiAoBnum9gr7",2,"12-284-892-8505",7433.26,"FURNITURE","uriously ironic pinto beans. ironic foxes impress. quiet packages use along the carefully ironic deposits. silen"
12135,"Customer#000012135","MNzoRQaBvGfV wRoyRX QhVlDM4vWhm1rtswKXyN",24,"34-663-737-8414",8259.49,"AUTOMOBILE","ial epitaphs cajole slyly. special deposits sleep s"
12335,"Customer#000012335","NPhzhcnVt72pr90ep8TGg2m xlU",13,"23-299-451-6323",7256.23,"HOUSEHOLD","theodolites. regular requests since the ironic ideas integrate carefully alongside of the bold asymp"
12386,"Customer#000012386","nPgFQwGzBIMVO",23,"33-520-498-8052",9233.76,"MACHINERY","r asymptotes boost among the regular, special dependencies. furiously express requ"
12567,"Customer#000012567","EOfUAsu1Bs8,sd5hl3SfC",8,"18-986-887-2424",9873.38,"HOUSEHOLD","ncies. regular, regular asymptotes sleep slyly. slyly regular packages wake regularly "
12621,"Customer#000012621","eZZ2nxV3CgUeVP1c",16,"26-119-952-2722",9396.13,"MACHINERY","iously bold requests. quickly furious requests are carefully furiousl"
12998,"Customer#000012998","E9h12yGRZquuu9LMSiy85OL9BJINIdT",8,"18-197-233-3807",4366.97,"MACHINERY","ding requests after the slyly regular id"
13146,"Customer#000013146","SRPw QEKoDzE",20,"30-238-761-4130",6191.07,"AUTOMOBILE","its until the unusual, ironic dependencies cajole"
13441,"Customer#000013441","btvkpn  gk,",2,"12-768-309-2246",-274.62,"FURNITURE","ithin the furiously ironic ideas detect blithely around the furiously"
13499,"Customer#000013499","XXSnB0XyB70IRwrRcwYgqobj7xvPhYyd0LiUZv7X",17,"27-472-606-5057",4652.73,"MACHINERY","carefully pending packages. slow accounts engage sl"
13517,"Customer#000013517","soc0gBZzOyhM9IisaCwfAr cYOb6OKRs3tjxd",24,"34-760-264-7033",595.54,"BUILDING","thlessly silent packages must haggle quickly regular foxes. regular, ironi"
13715,"Customer#000013715","pUgTeaHbtp1CSDZ",1,"11-658-368-2145",8829.75,"MACHINERY","about the requests. unusual deposits use. unusual requests n"
13955,"Customer#000013955","we IGUbr4bRQb,R8yBZaON",10,"20-614-548-2418",1451.06,"FURNITURE","ites sleep carefully after the blithely idle as"
14038,"Customer#000014038","jNTOVXgw5ghq",0,"10-823-855-7512",-517.93,"AUTOMOBILE","theodolites wake ironic orbits."
14240,"Customer#000014240","ghnwVvQNZ81",8,"18-839-189-5783",4713.07,"MACHINERY","eas above the special ideas sleep"
14392,"Customer#000014392","GUjSMVFbbPN9JA fM9",24,"34-683-288-7472",6580.91,"MACHINERY","y busy ideas. final accounts along the furiously bold requests affix furiously agai"
14570,"Customer#000014570","DKx82aKtldR,6P,yYC",12,"22-838-171-5872",8867.23,"BUILDING","le after the fluffily bold excuses"
14687,"Customer#000014687","ad5G4p30 dtKR9EPUB6rHSki ZaGB8QF9j ub",1,"11-195-955-6338",6560.56,"MACHINERY","ross the slyly unusual pinto beans. slyly even pinto beans x-ray carefully bold theodolites. pending theodolit"
15014,"Customer#000015014","0vP9D58TQFEIgBF5Z0KAbtICtTE",14,"24-860-916-6204",1019.38,"HOUSEHOLD","l asymptotes cajole across the express instructions. unusual, expres"
15066,"Customer#000015066","RG, sfEhgSdgz9jVEN8MSvqJWtoyLpWl0lpkB",14,"24-664-183-6543",7155.93,"MACHINERY","uctions cajole furiously against the slyly even accounts. quickly final packa"
15085,"Customer#000015085","oebN1,0FxvMtCw,SIUreRwTh1W0Qf,r45GlkP",23,"33-653-221-9281",6717.44,"FURNITURE","ccounts. permanent deposits are idly about the unusual, bold instructions. even, express asympto"
15108,"Customer#000015108","HKJ GCuFKVH5aXV9op",12,"22-700-705-6057",5854.69,"BUILDING","lyly even accounts promise carefully along the special requests. slyly even theodolites wake"
15136,"Customer#000015136","izOKXj5RaJ0sD0yv6gWjbpj1IuIPbMB,d,n",21,"31-505-256-9915",7737.01,"FURNITURE","y final theodolites. silent, pending requests sleep alongside of the slyly final theodolites. blithely sile"
15312,"Customer#000015312","v,G 5JFDsA vEW2FEtdZDd A1l3P8Lhvltq3p2",6,"16-110-782-7095",5816.13,"AUTOMOBILE","ifts. quickly final accounts according t"
15489,"Customer#000015489","STzSerbAMw6snqX0xg1L",24,"34-249-700-7423",6837.16,"AUTOMOBILE"," slyly furious packages use blithely"
15588,"Customer#000015588","Kgv32 Cx6yjupBv7dyGsPwvzHwcv",3,"13-856-158-9233",7284.53,"BUILDING","s: furiously even requests against the blithely ironic "
15615,"Customer#000015615","YIpvgIcMqBX8ZI,04tp1ho1",20,"30-101-121-9042",1659.42,"BUILDING","gle blithely ruthlessly brave foxes. fluffily final instructions nag fluffily quiet requests. q"
15665,"Customer#000015665","IA0GlBQGChIG3",1,"11-423-976-1492",3892.30,"HOUSEHOLD","ctions. blithely ironic instructions snooze. blithely regular dependencies cajole "
15934,"Customer#000015934","AWXyMVj1Kh82f1jBBQiEAmEVh1LB104g7CA",13,"23-403-634-9511",3204.25,"MACHINERY","eposits nag. bold theodolites haggle. ruthless dolphins wake furiously carefully pending theodolites. blithely "
15938,"Customer#000015938","ii63yePCCrVY0",2,"12-368-959-2413",2019.70,"BUILDING","ost finally bold excuses. furiously regular excuses alongside of the dependen"
15961,"Customer#000015961","45G2qhcWZOqDfFhN VJH",6,"16-307-662-3578",1860.26,"HOUSEHOLD","boost: blithely even packages according to the fluffily regular instructions wake car"
16021,"Customer#000016021","nyh580gi0x7I ThFF0KvqU0oNBWwj0vQ,H4gBPK4",13,"23-612-248-6034",8246.18,"MACHINERY","ctions wake furiously. special hockey players wake across the regular courts. accounts above the "
16206,"Customer#000016206","DRYKbcnisxle4qbBYabFppPGrsBPcgItm9n",24,"34-776-490-7753",4918.45,"HOUSEHOLD","es haggle furiously final ideas. forges sleep requests. unusual pinto beans accor"
16672,"Customer#000016672","qR5fUZni9FYIjTHE362",5,"15-473-809-6937",7826.99,"FURNITURE","arefully final packages. slyly quiet accounts haggle above the ironic, ironic requests. blithely ironic asymp"
